id,name,description,startDate,endDate,productionId,deleted
0,None,No event.,1970-01-01 00:00:00,2038-01-01 00:00:00,0,0
1,Audition,First Audition Round,2020-01-01 00:00:00,2020-01-01 00:03:00,1,0
2,Callback,Second Audition Round,2020-01-02 00:00:00,2020-01-02 00:03:00,1,0
3,Read-Through,Read-Through with Cast,2020-01-05 0:00:00,2020-01-05 00:03:00,1,0
4,Rehearsal,Normal Rehearsal,2020-01-06 0:00:00,2020-01-06 00:03:00,1,0
5,Rehearsal,Normal Rehearsal,2020-01-07 0:00:00,2020-01-07 00:03:00,1,0
6,Rehearsal,Normal Rehearsal,2020-01-08 0:00:00,2020-01-08 00:03:00,1,0
7,Rehearsal,Normal Rehearsal,2020-01-09 0:00:00,2020-01-09 00:03:00,1,0
8,Rehearsal,Normal Rehearsal,2020-01-10 0:00:00,2020-01-10 00:03:00,1,0
9,Rehearsal,Normal Rehearsal,2020-01-11 0:00:00,2020-01-11 00:03:00,1,0
10,Rehearsal,Normal Rehearsal,2020-01-12 0:00:00,2020-01-12 00:03:00,1,0
11,Rehearsal,Normal Rehearsal,2020-01-13 0:00:00,2020-01-13 00:03:00,1,0
12,Performance,The first performance,2020-01-14 0:00:00,2020-01-14 00:03:00,1,0
13,Audition,First Audition Round,2020-01-01 00:00:00,2020-01-01 00:03:00,2,0
14,Callback,Second Audition Round,2020-01-02 00:00:00,2020-01-02 00:03:00,2,0
15,Read-Through,Read-Through with Cast,2020-01-05 0:00:00,2020-01-05 00:03:00,2,0
16,Rehearsal,Normal Rehearsal,2020-01-06 0:05:00,2020-01-06 00:08:00,2,0
17,Rehearsal,Normal Rehearsal,2020-01-07 0:05:00,2020-01-07 00:08:00,2,0
18,Rehearsal,Normal Rehearsal,2020-01-08 0:05:00,2020-01-08 00:08:00,2,0
19,Rehearsal,Normal Rehearsal,2020-01-09 0:05:00,2020-01-09 00:08:00,2,0
20,Rehearsal,Normal Rehearsal,2020-01-10 0:05:00,2020-01-10 00:08:00,2,0
21,Rehearsal,Normal Rehearsal,2020-01-11 0:05:00,2020-01-11 00:08:00,2,0
22,Rehearsal,Normal Rehearsal,2020-01-12 0:05:00,2020-01-12 00:08:00,2,1
23,Rehearsal,Normal Rehearsal,2020-01-13 0:05:00,2020-01-13 00:08:00,2,0
24,Performance,The only performance,2020-01-14 0:05:00,2020-01-14 00:08:00,2,0
25,Performance,A performance,2020-01-15 0:00:00,2020-01-15 00:03:00,1,0
26,Performance,A performance,2020-01-16 0:00:00,2020-01-16 00:03:00,1,0
27,Performance,A performance,2020-01-17 0:00:00,2020-01-17 00:03:00,1,0
28,Performance,A performance,2020-01-18 0:00:00,2020-01-18 00:03:00,1,0
29,Performance,A performance,2020-01-19 0:00:00,2020-01-19 00:03:00,1,0
30,Performance,A performance,2020-01-20 0:00:00,2020-01-20 00:03:00,1,0
31,Performance,A performance,2020-01-21 0:00:00,2020-01-21 00:03:00,1,0
32,Performance,A performance,2020-01-22 0:00:00,2020-01-22 00:03:00,1,0
33,Performance,A performance,2020-01-23 0:00:00,2020-01-23 00:03:00,1,0
34,Performance,A performance,2020-01-24 0:00:00,2020-01-24 00:03:00,1,0
35,Performance,A performance,2020-01-25 0:00:00,2020-01-25 00:03:00,1,0
36,Performance,A performance,2020-01-26 0:00:00,2020-01-26 00:03:00,1,0
